1001 9 
0 0 0 1 1 1 2 2 2 
-16.08573978451161  1.0328850090281392e-07 3.0104314419077127e-07 -6.452500062037458e-08 7.327695736303319e-08 -2.220446049250313e-16 2.3592239273284576e-16 -3.608224830031759e-16 -1.3010426069826053e-17 -2.862293735361732e-17 -5.377642775528102e-17 
-16.063917906385996  1.0556722254883039e-07 3.0768467285113843e-07 -6.594853288466318e-08 7.489357284340414e-08 1.4988010832439613e-15 -1.3877787807814457e-16 1.5265566588595902e-16 -1.3986208025063007e-17 -2.905661822261152e-17 -5.5077470362263625e-17 
-16.04209602826038  1.0789621670625555e-07 3.1447272486051503e-07 -6.740347074929431e-08 7.654585362781852e-08 3.164135620181696e-15 -5.273559366969494e-16 7.077671781985373e-16 -1.4203048459560108e-17 -3.122502256758253e-17 -5.637851296924623e-17 
-16.020274150134767  1.1027659247299427e-07 3.214105329663042e-07 -6.88905070489465e-08 7.823458658684501e-08 5.10702591327572e-15 -9.159339953157541e-16 1.2490009027033011e-15 -1.463672932855431e-17 -3.165870343657673e-17 -5.724587470723463e-17 
-15.998452272009155  1.1270948341555516e-07 3.2850140108120485e-07 -7.041034988386485e-08 7.996057585502037e-08 7.049916206369744e-15 -1.3739009929736312e-15 1.8735013540549517e-15 -1.452830911130576e-17 -3.252606517456513e-17 -5.854691731421724e-17 
-15.97663039388354  1.1519604810887004e-07 3.3574870594854644e-07 -7.196372306395027e-08 8.172464344147201e-08 9.2148511043888e-15 -1.817990202823694e-15 2.525757381022231e-15 -1.5070410197548512e-17 -3.2959746043559335e-17 -6.071532165918825e-17 
-15.954808515757925  1.1773747068802266e-07 3.431558988076233e-07 -7.355136633080406e-08 8.352762934094038e-08 1.1601830607332886e-14 -2.3175905639050143e-15 3.219646771412954e-15 -1.5720931501039814e-17 -3.5128150388530344e-17 -6.245004513516506e-17 
-15.93298663763231  1.2033496141214976e-07 3.507265068369847e-07 -7.517403571855041e-08 8.537039222766829e-08 1.3933298959045715e-14 -2.858824288409778e-15 3.941291737419306e-15 -1.6046192152785466e-17 -3.5561831257524545e-17 -6.245004513516506e-17 
-15.911164759506695  1.2298975724078154e-07 3.5846413570794766e-07 -7.683250405343678e-08 8.725380964968998e-08 1.6486811915683575e-14 -3.400058012914542e-15 4.73232564246473e-15 -1.6696713456276768e-17 -3.642919299551295e-17 -6.418476861114186e-17 
-15.889342881381081  1.2570312242289974e-07 3.6637246991766403e-07 -7.852756092607827e-08 8.917877847292033e-08 1.915134717478395e-14 -4.0245584642661925e-15 5.564992910933597e-15 -1.702197410802242e-17 -3.642919299551295e-17 -6.505213034913027e-17 
-15.867521003255467  1.2847634909898868e-07 3.7445527556467795e-07 -8.026001377392511e-08 9.114621543626633e-08 2.2148949341271873e-14 -4.6351811278100286e-15 6.453171330633722e-15 -1.713039432527097e-17 -3.8163916471489756e-17 -6.808789643208968e-17 
-15.845699125129853  1.3131075791637e-07 3.827164019032381e-07 -8.203068743717346e-08 9.315705737367175e-08 2.5202062658991053e-14 -5.3013149425851225e-15 7.382983113757291e-15 -1.7780915628762273e-17 -4.0332320816460765e-17 -6.895525817007808e-17 
-15.823877247004239  1.342076986581124e-07 3.911597826755653e-07 -8.384042524123281e-08 9.521226201902877e-08 2.8477220581635265e-14 -6.00908212078366e-15 8.354428260304303e-15 -1.8323016715005025e-17 -4.0766001685454967e-17 -7.112366251504909e-17 
-15.802055368878623  1.3716855088581635e-07 3.9978943899843244e-07 -8.569008894121488e-08 9.731280795066688e-08 3.186340080674199e-14 -6.7584826624056404e-15 9.423017921506016e-15 -1.8539857149502126e-17 -4.119968255444917e-17 -7.24247051220317e-17 
-15.780233490753007  1.4019472459657967e-07 4.086094802513429e-07 -8.758055941582299e-08 9.945969556279799e-08 3.552713678800501e-14 -7.563394355258879e-15 1.0505485370515544e-14 -1.8865117801247777e-17 -4.336808689942018e-17 -7.28583859910259e-17 
-15.758411612627395  1.432876608944557e-07 4.1762410696311036e-07 -8.951273688939665e-08 1.0165394720429433e-07 3.9468428525424315e-14 -8.396061623727746e-15 1.1712852909795402e-14 -1.951563910473908e-17 -4.2500725161431774e-17 -7.589415207398531e-17 
-15.736589734501779  1.4644883267672907e-07 4.268376114779926e-07 -9.148754154253425e-08 1.0389660776155552e-07 4.3576253716537394e-14 -9.284240043427872e-15 1.2947976024690888e-14 -2.0057740190981832e-17 -4.423544863740858e-17 -7.632783294297951e-17 
-15.714767856376165  1.496797453353251e-07 4.3625438206351674e-07 -9.350591378964879e-08 1.0618874529688682e-07 4.779510121011299e-14 -1.021405182655144e-14 1.426636586643326e-14 -2.0599841277224584e-17 -4.597017211338539e-17 -7.806255641895632e-17 
-15.69294597825055  1.5298193747370034e-07 4.4587890268843466e-07 -9.556881475081269e-08 1.0853145129829933e-07 5.2513549064769904e-14 -1.1227130336521896e-14 1.5654144647214707e-14 -2.0925101928970236e-17 -4.7271214720367993e-17 -7.936359902593892e-17 
-15.671124100124937  1.5635698163954477e-07 4.557157566864589e-07 -9.767722689013603e-08 1.1092584142891049e-07 5.723199691942682e-14 -1.2281842209915794e-14 1.715294573045867e-14 -2.1250362580715887e-17 -4.7704895589362195e-17 -8.196568423990414e-17 
-15.649302221999323  1.5980648507364992e-07 4.657696285326196e-07 -9.983215418229996e-08 1.1337305591552216e-07 6.245004513516506e-14 -1.339206523454095e-14 1.8693380177126073e-14 -2.211772431870429e-17 -4.9439619065339e-17 -8.283304597789254e-17 
-15.627480343873708  1.6333209047529838e-07 4.7604530606371043e-07 -1.020346228619573e-07 1.1587426015924329e-07 6.772360450213455e-14 -1.457167719820518e-14 2.0344836926255994e-14 -2.200930410145574e-17 -5.074066167232161e-17 -8.456776945386935e-17 
-15.605658465748093  1.6693547678453897e-07 4.865476826987347e-07 -1.0428568184006615e-07 1.1843064526284586e-07 7.34412530789541e-14 -1.5792922525292852e-14 2.2051804826617172e-14 -2.3093506273941244e-17 -5.204170427930421e-17 -8.630249292984615e-17 
-15.583836587622477  1.706183599817205e-07 4.972817598813961e-07 -1.0658640298144562e-07 1.2104342858587636e-07 7.943645741192995e-14 -1.7111312367035225e-14 2.3897550605056495e-14 -2.3527187142935446e-17 -5.334274688628682e-17 -8.890457814381136e-17 
-15.562014709496864  1.7438249390466281e-07 5.082526493005446e-07 -1.0893788202070986e-07 1.2371385441078964e-07 8.576472865229334e-14 -1.8485213360008856e-14 2.581268532253489e-14 -2.4069288229178198e-17 -5.5077470362263625e-17 -9.020562075079397e-17 
-15.540192831371249  1.7822967108386132e-07 5.194655751106225e-07 -1.1134123872880153e-07 1.2644319444254926e-07 9.248157795127554e-14 -1.992850329202156e-14 2.78388423424758e-14 -2.461138931542095e-17 -5.551115123125783e-17 -9.324138683375338e-17 
-15.518370953245634  1.8216172359610882e-07 5.309258775954007e-07 -1.1379761755136997e-07 1.29232748363739e-07 9.947598300641403e-14 -2.145505995088115e-14 2.996214387707141e-14 -2.482822974991805e-17 -5.767955557622884e-17 -9.540979117872439e-17 
-15.49654907512002  1.861805239369589e-07 5.42639013834112e-07 -1.1630818838592738e-07 1.3208384469498569e-07 1.0691447727140257e-13 -2.3092638912203256e-14 3.223810107755298e-14 -2.5804011705155006e-17 -5.898059818321144e-17 -9.71445146547012e-17 
-15.474727196994406  1.902879859124311e-07 5.54610561920299e-07 -1.1887414669287111e-07 1.3499784098924827e-07 1.1468603844377867e-13 -2.478572902475662e-14 3.4611202792689255e-14 -2.6454533008646308e-17 -6.071532165918825e-17 -9.8879238130678e-17 
-15.452905318868792  1.9448606555039127e-07 5.668462231822602e-07 -1.2149671441141763e-07 1.3797612513632984e-07 1.2290168882600483e-13 -2.6575963651964685e-14 3.712308238590367e-14 -2.677979366039196e-17 -6.158268339717665e-17 -1.0191500421363742e-16 
-15.431083440743176  1.9877676203203787e-07 5.793518237373618e-07 -1.2417714054246964e-07 1.410201152796109e-07 1.3156142841808105e-13 -2.846334279382745e-14 3.975986206938842e-14 -2.7755575615628914e-17 -6.331740687315346e-17 -1.0364972768961422e-16 
-15.409261562617562  2.031621186439386e-07 5.921333197100864e-07 -1.2691670142617184e-07 1.4413126114831698e-07 1.4060974606877608e-13 -3.044786645034492e-14 4.2521541843143495e-14 -2.8080836267374565e-17 -6.505213034913027e-17 -1.0538445116559103e-16 
-15.387439684491946  2.07644223751071e-07 6.051967971210104e-07 -1.2971670171335603e-07 1.473110441962966e-07 1.5021317523178368e-13 -3.2529534621517087e-14 4.546363285840016e-14 -2.916503843986007e-17 -6.591949208711867e-17 -1.0842021724855044e-16 
-15.365617806366332  2.1222521179132789e-07 6.185484774379191e-07 -1.3257847486514152e-07 1.5056097873999974e-07 1.6042722705833512e-13 -3.4736102882959585e-14 4.8530623963927155e-14 -2.959871930885427e-17 -6.852157730108388e-17 -1.1015494072452725e-16 
-15.343795928240718  2.169072642919674e-07 6.321947187970522e-07 -1.355033835970243e-07 1.538826123748116e-07 1.709743457922741e-13 -3.70536934468646e-14 5.179190409876355e-14 -3.0249240612345574e-17 -6.938893903907228e-17 -1.1232334506949826e-16 
-15.321974050115104  2.216926109084837e-07 6.461420194447953e-07 -1.384928208780778e-07 1.5727752697425323e-07 1.8207657603852567e-13 -3.948230631323213e-14 5.517808432387028e-14 -3.122502256758253e-17 -7.19910242530375e-17 -1.1492543028346347e-16 
-15.30015217198949  2.2658353048639875e-07 6.603970217344823e-07 -1.4154821026401976e-07 1.6074733921733753e-07 1.939004512507836e-13 -4.2049697057677804e-14 5.875855357828641e-14 -3.187554387107383e-17 -7.37257477290143e-17 -1.1796119636642288e-16 
-15.278330293863876  2.3158235214647883e-07 6.749665136807081e-07 -1.446710067853907e-07 1.642937014767476e-07 2.0622392682412283e-13 -4.475586568020162e-14 6.254718964981976e-14 -3.241764495731658e-17 -7.45931094670027e-17 -1.205632815803881e-16 
-15.25650841573826  2.3669145639389282e-07 6.898574336222651e-07 -1.4786269753042092e-07 1.6791830256823737e-07 2.1932455851469967e-13 -4.7600812180803587e-14 6.648848138723906e-14 -3.3176586478056436e-17 -7.589415207398531e-17 -1.227316859253591e-16 
-15.234686537612644  2.419132762518407e-07 7.050768728866785e-07 -1.5112480247769788e-07 1.716228685555432e-07 2.328692794151266e-13 -5.0556780983868066e-14 7.066569551739121e-14 -3.393552799879629e-17 -7.849623728795052e-17 -1.2663481374630692e-16 
-15.212864659487032  2.472502984201889e-07 7.206320792318976e-07 -1.5445887505127764e-07 1.7540916366631798e-07 2.4724666758402236e-13 -5.367928324062632e-14 7.505107646466058e-14 -3.491130995403324e-17 -8.066464163292153e-17 -1.2880321809127793e-16 
-15.191042781361416  2.527050644596757e-07 7.365304600659428e-07 -1.578665030088633e-07 1.792789909860204e-07 2.6229018956769323e-13 -5.696831895107834e-14 7.961686865343154e-14 -3.5670251474773096e-17 -8.239936510889834e-17 -1.3097162243624894e-16 
-15.169220903235802  2.582801720022285e-07 7.527795863326858e-07 -1.613493090801832e-07 1.8323419326282675e-07 2.781108676686017e-13 -6.042388811522414e-14 8.44740943861666e-14 -3.63207727782644e-17 -8.413408858487514e-17 -1.3444106938820255e-16 
-15.147399025110188  2.639782759879966e-07 7.69387196175586e-07 -1.6490895179965825e-07 1.8727665412887617e-07 2.9476421303797906e-13 -6.405986852087153e-14 8.95672425116345e-14 -3.71881345162528e-17 -8.630249292984615e-17 -1.3747683547116196e-16 
-15.125577146984574  2.6980208992966615e-07 7.86361198490404e-07 -1.685471263390692e-07 1.9140829859987107e-07 3.122502256758253e-13 -6.786238238021269e-14 9.486855745421963e-14 -3.8163916471489756e-17 -8.977193988179977e-17 -1.4051260155412137e-16 
-15.10375526885896  2.7575438720467153e-07 8.037096765889373e-07 -1.7226556534022386e-07 1.9563109424081127e-07 3.3056890558214036e-13 -7.187306305667107e-14 1.0048906151638448e-13 -3.903127820947816e-17 -9.150666335777657e-17 -1.4311468676808659e-16 
-15.081933390733344  2.8183800237591443e-07 8.214408917517346e-07 -1.7606603944231303e-07 1.999470520541724e-07 3.4983127505938683e-13 -7.607803276243885e-14 1.0635936575909e-13 -4.0223900599212215e-17 -9.280770596475918e-17 -1.474514954580286e-16 
-15.06011151260773  2.880558325416201e-07 8.395632880020543e-07 -1.7995035853091146e-07 2.0435822728481767e-07 3.7009284525879593e-13 -8.047729149751603e-14 1.1252110354575962e-13 -4.109126233720062e-17 -9.540979117872439e-17 -1.5048726154098802e-16 
-15.038289634482114  2.944108387149749e-07 8.580854953255113e-07 -1.8392037234860048e-07 2.0886672058573197e-07 3.912981050291364e-13 -8.511247262532606e-14 1.1900203045200897e-13 -4.185020385794047e-17 -9.80118763926896e-17 -1.5395670849294163e-16 
-15.016467756356501  3.009060472341968e-07 8.770163344440363e-07 -1.8797797149416873e-07 2.134746790172226e-07 4.135580766728708e-13 -8.998357614586894e-14 1.2578826869003024e-13 -4.2500725161431774e-17 -1.0018028073766061e-16 -1.5569143196891844e-16 
-14.994645878230886  3.075445512037244e-07 8.963648204796115e-07 -1.9212508828303498e-07 2.181842969073422e-07 4.369837824924616e-13 -9.507672427133684e-14 1.329492071988625e-13 -4.391018798566293e-17 -1.0191500421363742e-16 -1.6046192152785466e-16 
-14.972824000105271  3.1432951196718585e-07 9.161401670620961e-07 -1.963636975244043e-07 2.2299781704537835e-07 4.614086890342151e-13 -1.0041967257734541e-13 1.4041545703946667e-13 -4.4994390158148434e-17 -1.0538445116559103e-16 -1.6349768761081407e-16 
-14.951002121979657  3.2126416061287943e-07 9.36351791880341e-07 -2.006958177702689e-07 2.2791753168105444e-07 4.872213743567499e-13 -1.0604017663951026e-13 1.4825640715088184e-13 -4.5644911461639737e-17 -1.0711917464156784e-16 -1.6653345369377348e-16 
-14.929180243854043  3.283517995124574e-07 9.570093200128582e-07 -2.0512351206480872e-07 2.3294578369026375e-07 5.1414428270391e-13 -1.1193823645783141e-13 1.5651369089653144e-13 -4.672911363412524e-17 -1.0972125985553305e-16 -1.700029006457271e-16 
-14.907358365728427  3.355958038935599e-07 9.781225883687128e-07 -2.0964888891583655e-07 2.380849676020258e-07 5.423994586806202e-13 -1.1809997424450103e-13 1.6518730827641548e-13 -4.8030156241107846e-17 -1.1319070680748666e-16 -1.7477339020466331e-16 
-14.885536487602813  3.4299962344714313e-07 9.997016517937496e-07 -2.1427410329399876e-07 2.433375307364649e-07 5.721534357405744e-13 -1.245947789385582e-13 1.742356259271105e-13 -4.90059381963448e-17 -1.1579279202145187e-16 -1.7867651802561113e-16 
-14.8637146094772  3.5056678397026785e-07 1.0217567864012622e-06 -2.1900135782626506e-07 2.4870597434278885e-07 6.032951915813101e-13 -1.3139489496438728e-13 1.8375578836327122e-13 -5.0198560586078855e-17 -1.1796119636642288e-16 -1.8257964584655895e-16 
-14.841892731351583  3.583008890451314e-07 1.0442984952341305e-06 -2.2383290373961806e-07 2.5419285509808986e-07 6.359912596565209e-13 -1.385280778976039e-13 1.93720040009282e-13 -5.117434254131581e-17 -1.205632815803881e-16 -1.8691645453650096e-16 
-14.82007085322597  3.6620562175513865e-07 1.067337512816735e-06 -2.2877104188800956e-07 2.5980078588450084e-07 6.701861288149757e-13 -1.4599432773820809e-13 2.041838920163741e-13 -5.2692225582795515e-17 -1.231653667943533e-16 -1.8995222061946038e-16 
-14.798248975100355  3.7428474643883924e-07 1.0908848105950497e-06 -2.3381812377931688e-07 2.6553243720472963e-07 7.05990821359137e-13 -1.5384915563743107e-13 2.151334665967397e-13 -5.355958732078392e-17 -1.2620113287731272e-16 -1.951563910473908e-16 
-14.776427096974741  3.825421104825528e-07 1.1149516022657124e-06 -2.3897655299087717e-07 2.71390538625349e-07 7.436828930451611e-13 -1.6206480601965723e-13 2.2662427490161008e-13 -5.4643789493269423e-17 -1.3010426069826053e-16 -1.9949319973733282e-16 
-14.754605218849127  3.909816461525459e-07 1.1395493485499841e-06 -2.442487860021547e-07 2.7737787980375295e-07 7.832068327218167e-13 -1.7065515667269437e-13 2.3869795029440866e-13 -5.616167253474913e-17 -1.3270634591222574e-16 -2.0339632755828063e-16 
-14.732783340723511  3.9960737246762964e-07 1.16468976352202e-06 -2.4963733352700856e-07 2.834973120147133e-07 8.244516180866412e-13 -1.7968959653558159e-13 2.512989816239042e-13 -5.746271514173174e-17 -1.3487475025719675e-16 -2.0773313624822265e-16 
-14.710961462597897  4.084233971130696e-07 1.1903848191607835e-06 -2.5514476162391553e-07 2.897517493438695e-07 8.678058271982536e-13 -1.8915424782051105e-13 2.64552268980367e-13 -5.833007687972014e-17 -1.3877787807814457e-16 -2.1250362580715887e-16 
-14.689139584472283  4.174339183967198e-07 1.216646751789341e-06 -2.60773693083749e-07 2.9614417038081875e-07 9.132694600566538e-13 -1.9907686610309838e-13 2.7843005678818145e-13 -6.01732205729455e-17 -1.4137996329210978e-16 -2.1597307275911248e-16 
-14.667317706346669  4.26643227248313e-07 1.2434880677369975e-06 -2.665268084289796e-07 3.0267761916280556e-07 9.608425166618417e-13 -2.0944357359553578e-13 2.9294622283515537e-13 -6.136584296267955e-17 -1.452830911130576e-16 -2.220446049250313e-16 
-14.645495828221053  4.3605570926285894e-07 1.2709215492234804e-06 -2.7240684738472076e-07 3.0935520706210085e-07 1.01063601931628e-12 -2.2033763702467013e-13 3.0819791163594346e-13 -6.277530578691071e-17 -1.48318857196017e-16 -2.2638141361497333e-16 
-14.623673950095439  4.456758467891193e-07 1.2989602603541428e-06 -2.784166100722185e-07 3.161801140072473e-07 1.0629275237761249e-12 -2.3175905639050143e-13 3.241573676149301e-13 -6.396792817664476e-17 -1.5265566588595902e-16 -2.3245294578089215e-16 
-14.601852071969825  4.555082210641672e-07 1.3276175535592571e-06 -2.845589584521413e-07 3.2315559009288286e-07 1.1177170300413763e-12 -2.437078316930297e-13 3.408662241355387e-13 -6.559423143537302e-17 -1.5482407023093003e-16 -2.3678975447083417e-16 
-14.58003019384421  4.655575143950291e-07 1.3569070759222868e-06 -2.908368176013365e-07 3.3028495718956385e-07 1.1750045381120344e-12 -2.562255962956783e-13 3.5839387013680835e-13 -6.732895491134983e-17 -1.5872719805187785e-16 -2.415602440297704e-16 
-14.558208315718595  4.758285123884628e-07 1.386842775508157e-06 -2.972531770728537e-07 3.3757161033154404e-07 1.2350120925930241e-12 -2.69340105774063e-13 3.7674030561873906e-13 -6.852157730108388e-17 -1.6306400674181987e-16 -2.463307335887066e-16 
-14.53638643759298  4.863261062299266e-07 1.4174389079135707e-06 -3.0381109245025684e-07 3.4501901954864245e-07 1.2979617380892705e-12 -2.8306523791599147e-13 3.959610417325621e-13 -6.993104012531504e-17 -1.6653345369377348e-16 -2.5326962749261384e-16 
-14.514564559467367  4.970552950128266e-07 1.448710043594481e-06 -3.105136866798919e-07 3.5263073144831125e-07 1.3638534746007736e-12 -2.9744262608488725e-13 4.1609771184170086e-13 -7.177418381854039e-17 -1.700029006457271e-16 -2.5804011705155006e-16 
